1
0 500 0
1 3 2619 16
1 17 3988 1
1 11 6281 5
1 10 1588 8
1 8 8534 19
1 7 1413 10
1 1 4477 14
1 12 4177 12
1 16 7530 19
1 2 7327 8
1 16 9958 16
1 18 4380 17
1 3 3718 1
1 5 7622 0
1 13 8102 4
1 2 3611 1
1 3 5852 2
1 3 3637 14
1 1 6637 12
1 16 4949 17
1 13 4816 10
1 10 7530 9
1 9 1588 15
1 6 4694 9
1 13 6924 15
1 16 9023 16
1 7 2295 8
1 8 2295 10
1 17 9730 6
1 16 9900 14
1 10 898 11
1 3 9266 6
1 2 8505 7
1 0 4949 7
1 13 8697 5
1 9 293 2
1 12 6714 5
1 1 9792 11
1 12 2720 15
1 10 9362 10
1 8 4332 10
1 19 898 0
1 16 6714 19
1 12 4169 3
1 13 2561 5
1 4 9958 2
1 5 4737 15
1 7 5728 14
1 16 1430 2
1 10 2606 19
1 8 1887 8
1 19 5221 13
1 7 9488 13
1 10 7091 17
1 15 9900 9
1 0 3063 6
1 15 8117 1
1 1 1413 3
1 18 2051 14
1 8 6458 19
1 15 4940 12
1 14 1211 0
1 8 6395 17
1 11 6317 17
1 5 909 12
1 4 2406 16
1 3 4940 6
1 4 1005 0
1 18 9921 8
1 8 337 16
1 3 6979 10
1 6 2514 18
1 16 7016 1
1 13 1100 17
1 2 5082 15
1 7 293 4
1 18 1935 6
1 14 3278 16
1 4 1887 5
1 0 5980 2
1 11 1750 7
1 7 4422 15
1 12 2675 9
1 6 1707 6
1 19 1623 8
1 10 6905 5
1 7 4296 17
1 14 7622 8
1 14 4296 16
1 3 6632 1
1 0 9221 9
1 12 6206 18
1 19 3248 10
1 3 8036 3
1 13 6589 19
1 18 4560 17
1 10 2625 12
1 8 2561 8
1 6 3912 7
1 17 293 10
1 0 5082 19
1 18 2514 17
1 6 4296 18
1 10 643 17
1 2 1482 8
1 6 3742 3
1 6 2466 6
1 6 6550 19
1 13 7016 0
1 17 1887 12
1 16 1935 15
1 10 5852 15
1 15 351 8
1 9 4052 7
1 17 3718 3
1 14 9921 12
1 15 7011 1
1 15 8102 11
1 13 3742 6
1 5 4052 7
1 15 3839 3
1 14 47 8
1 6 1935 9
1 6 1887 7
1 13 351 13
1 13 6238 3
1 0 904 18
1 3 6413 2
1 0 9792 6
1 0 7703 1
1 5 1482 13
1 16 2515 4
1 19 9787 1
1 15 3529 10
1 7 5838 4
1 5 637 10
1 17 4332 12
1 16 2550 11
1 14 5171 18
1 16 1493 9
1 4 4949 2
1 12 293 5
1 0 4654 17
1 7 194 11
1 4 642 0
1 7 6413 19
1 19 9232 16
1 0 8810 0
1 16 2151 8
1 17 4737 19
1 7 6708 8
1 16 693 3
1 11 4177 13
1 19 9221 7
1 15 8297 0
1 12 2255 0
1 13 5863 15
1 3 1738 9
1 10 2051 3
1 13 9787 0
1 5 2466 18
1 11 642 13
1 1 7530 0
1 19 5852 12
1 18 4694 13
1 19 194 10
1 15 3912 14
1 12 2406 14
1 14 1503 4
3 15 9900 5266 1
1 18 8084 14
2 7 2295 1
4 9 3
1 0 7975 12
1 17 2698 10
1 10 1866 4
1 14 3547 18
3 15 5266 9463 1
1 18 4015 17
1 0 4940 7
2 19 3248 1
4 7 10
1 0 8081 13
4 4 6
1 10 2269 10
1 13 7703 12
1 7 5221 1
3 5 7622 7431 1
2 13 9787 1
1 8 3611 6
1 7 2625 13
1 2 5758 15
3 6 6550 1286 1
1 3 5980 7
1 6 9046 7
2 6 2514 1
3 8 4332 3360 1
4 11 5
1 18 1413 4
1 18 411 0
1 5 7213 9
2 9 4052 2
3 3 2619 3166 1
1 14 9023 11
2 4 9958 1
1 17 6317 3
1 16 594 13
2 16 9958 1
1 15 657 1
1 8 9221 12
1 16 1851 5
1 4 3730 19
4 15 11
1 2 5104 11
1 14 7262 9
1 5 1707 4
1 5 7011 15
4 3 12
1 9 4452 6
3 11 1750 8449 1
1 18 3946 4
3 3 4940 9122 1
1 2 6913 17
1 7 5987 8
1 5 3718 10
3 8 6395 5260 1
1 11 7011 15
2 2 1482 1
1 17 4756 1
1 15 7785 2
1 5 3360 4
1 4 7576 4
1 15 4949 18
1 15 642 9
1 7 2051 19
1 11 4191 16
4 19 8
1 6 2698 13
3 11 8449 3883 1
3 17 293 2173 1
1 15 1851 19
1 0 421 18
1 16 1999 11
1 12 909 3
1 16 9359 12
1 4 8449 12
1 13 7441 9
1 4 7016 16
1 5 2051 6
1 5 1866 8
1 8 1099 6
1 5 846 16
3 16 2550 4966 1
4 15 15
4 2 7
1 8 8277 16
1 1 6714 1
1 7 2675 2
3 5 637 5706 1
1 7 5547 6
1 2 846 8
1 16 846 13
1 18 2015 4
3 17 4737 8946 1
1 18 1860 19
1 12 8505 17
1 17 4177 9
1 18 2122 14
1 8 4422 19
1 12 693 9
1 3 2679 8
4 18 15
1 3 8449 17
3 3 8036 2474 1
2 5 1482 1
1 14 3627 3
1 10 2675 14
4 0 14
3 16 6714 708 1
4 13 14
1 1 7184 15
1 3 620 3
3 3 5852 5346 1
1 4 5266 6
1 4 6708 10
1 7 3834 13
1 2 9463 18
1 6 609 13
1 7 6913 14
1 15 9792 1
1 0 1887 9
1 18 7790 19
1 6 7205 6
3 17 4177 3670 1
2 0 4940 1
1 5 693 6
3 17 8946 820 1
1 4 8540 14
1 11 1286 17
4 11 8
1 17 6714 11
4 11 8
1 10 8534 18
1 10 7757 1
4 6 13
2 14 47 1
1 13 8277 7
2 12 2720 1
3 4 642 2266 1
1 19 8810 10
1 6 2679 4
1 15 3407 8
3 1 4477 5069 1
1 8 1119 13
1 15 905 14
1 14 1866 3
2 12 4177 1
3 8 3611 1378 1
1 1 9831 13
4 0 14
1 15 7262 14
1 13 3883 8
3 4 8540 3927 1
3 2 8505 3038 1
3 2 3038 8884 1
3 12 8505 3359 1
1 13 8752 10
4 19 9
1 9 1286 6
1 9 653 9
1 1 1430 9
1 14 643 13
1 14 3988 14
1 12 4592 2
2 10 1588 1
1 1 8092 13
1 4 9792 4
4 14 14
1 3 1623 3
1 1 2989 6
4 8 14
1 1 1476 13
1 11 4694 9
1 9 1807 10
1 7 3145 5
1 5 8922 10
1 15 2255 15
1 1 8081 9
1 15 909 2
1 6 7831 19
1 16 1041 2
1 7 7576 8
1 0 5852 14
3 19 9787 7767 1
2 12 2255 1
1 17 3038 18
3 18 4694 1978 1
1 7 3529 3
4 12 10
4 14 14
1 9 4332 13
4 2 9
2 17 3718 1
3 14 3547 4030 1
1 16 7124 13
1 5 7262 0
2 13 351 1
1 6 7975 16
1 0 4560 13
4 5 16
1 18 2808 16
3 9 1286 921 1
1 0 2263 3
1 12 2515 15
3 16 7016 191 1
2 17 3988 1
1 1 2122 15
1 0 3058 1
4 13 16
1 15 4592 3
1 6 1493 15
2 14 4030 1
1 7 7213 11
1 8 2922 7
1 18 337 10
1 7 2514 7
1 6 32 5
1 4 2255 0
1 18 3380 4
1 15 7251 11
1 12 3946 5
1 13 3566 9
1 0 4838 11
1 5 9787 16
4 9 7
1 18 594 0
1 10 1503 0
1 10 9023 13
1 10 421 7
1 1 3278 14
1 13 4296 14
1 7 8092 13
1 10 8505 16
1 10 475 10
1 12 9122 11
1 4 5726 10
1 17 5525 9
1 6 3166 9
4 13 18
2 9 293 1
1 5 4756 9
1 8 9362 16
3 6 7975 4890 1
1 6 951 5
2 9 1588 1
1 1 3834 9
3 1 1476 3093 1
2 4 1005 1
1 2 7431 6
1 3 194 1
4 7 24
1 4 6905 19
1 8 3278 15
2 18 3380 1
1 7 2561 5
4 0 19
1 10 411 14
2 19 5221 1
4 3 17
1 8 5852 11
3 7 1413 1444 1
1 2 5406 17
1 16 657 8
3 12 3359 2809 1
1 12 5728 2
1 8 1339 1
1 4 4728 11
4 12 14
1 9 7438 9
3 14 3988 9507 1
1 18 2922 8
1 9 1476 9
1 5 653 0
1 18 3477 15
1 0 1588 13
1 12 2122 19
1 1 2561 2
2 7 4296 1
3 5 653 6040 1
4 3 17
1 5 609 1
3 15 3529 2523 1
1 4 9507 16
4 10 21
3 0 5980 8222 1
1 6 653 7
1 7 2922 16
1 3 846 3
4 6 21
1 1 1851 3
1 16 8922 0
1 3 8946 1
1 2 7703 13
3 19 7767 647 1
1 17 8277 11
1 17 2255 17
1 8 3029 9
4 13 18
4 4 17
2 3 9122 1
1 4 3029 2
1 5 8884 15
1 9 1935 17
4 4 18
1 1 6550 15
1 9 5094 4
1 3 1707 7
1 10 2015 6
1 15 1738 1
1 13 1707 4
1 2 8230 3
1 10 7785 13
3 8 1887 150 1
1 6 8540 11
1 17 1378 11
3 3 5980 5225 1
1 12 3477 0
1 18 1119 9
1 5 2922 17
1 1 6589 17
1 7 1339 13
2 7 2922 1
1 2 1860 2
1 17 3837 13
1 8 7622 11
1 12 5848 12
2 7 293 1
4 11 9
3 1 9831 9382 1
